Store,Dept,Date,Weekly_Sales
8,22,2012-11-23,15441.547
8,22,2012-11-30,14919.545
8,22,2012-12-07,13445.994
8,22,2012-12-14,14703.892
8,22,2012-12-21,16537.082
8,22,2012-12-28,12404.491
8,22,2013-01-04,6044.19
8,22,2013-01-11,5727.2354
8,22,2013-01-18,5683.3755
8,22,2013-01-25,5917.483
8,22,2013-02-01,9357.084
8,22,2013-02-08,9255.175
8,22,2013-02-15,8979.552
8,22,2013-02-22,9132.588
8,22,2013-03-01,8986.593
8,22,2013-03-08,9587.98
8,22,2013-03-15,8993.569
8,22,2013-03-22,9270.897
8,22,2013-03-29,8963.277
8,22,2013-04-05,10714.522
8,22,2013-04-12,9378.602
8,22,2013-04-19,9429.081
8,22,2013-04-26,9131.843
8,22,2013-05-03,9970.453
8,22,2013-05-10,9655.046
8,22,2013-05-17,9328.825
8,22,2013-05-24,9714.232
8,22,2013-05-31,10011.463
8,22,2013-06-07,10496.032
8,22,2013-06-14,9654.44
8,22,2013-06-21,9654.44
8,22,2013-06-28,9176.019
8,22,2013-07-05,9498.843
8,22,2013-07-12,9328.261
8,22,2013-07-19,9604.081
8,22,2013-07-26,9178.831
8,23,2012-11-02,25779.852
8,23,2012-11-09,26573.064
8,23,2012-11-16,26499.127
8,23,2012-11-23,33596.867
8,23,2012-11-30,33074.86
8,23,2012-12-07,26304.035
8,23,2012-12-14,32641.203
8,23,2012-12-21,39702.727
8,23,2012-12-28,26978.652
8,23,2013-01-04,16356.144
8,23,2013-01-11,16039.1875
8,23,2013-01-18,15995.326
8,23,2013-01-25,16229.434
8,23,2013-02-01,22079.58
8,23,2013-02-08,20845.936
8,23,2013-02-15,20520.621
8,23,2013-02-22,21855.082
8,23,2013-03-01,21709.08
8,23,2013-03-08,22310.475
8,23,2013-03-15,21716.06
8,23,2013-03-22,21993.389
8,23,2013-03-29,21685.768
8,23,2013-04-05,23437.014
8,23,2013-04-12,22101.096
8,23,2013-04-19,22151.576
8,23,2013-04-26,21854.336
8,23,2013-05-03,22692.95
8,23,2013-05-10,21196.115
8,23,2013-05-17,22100.814
8,23,2013-05-24,25097.906
8,23,2013-05-31,23478.217
8,23,2013-06-07,25144.205
8,23,2013-06-14,25038.111
8,23,2013-06-21,24302.611
8,23,2013-06-28,24272.148
8,23,2013-07-05,24882.52
8,23,2013-07-12,22768.97
8,23,2013-07-19,21863.371
8,23,2013-07-26,22619.543
8,24,2012-11-02,6139.6094
8,24,2012-11-09,6932.8228
8,24,2012-11-16,6858.8867
8,24,2012-11-23,9770.597
8,24,2012-11-30,9248.594
8,24,2012-12-07,8866.029
8,24,2012-12-14,9032.942
8,24,2012-12-21,10866.132
8,24,2012-12-28,6039.6826
8,24,2013-01-04,2792.73
8,24,2013-01-11,2475.7756
8,24,2013-01-18,2431.916
8,24,2013-01-25,2666.0232
8,24,2013-02-01,4983.1143
8,24,2013-02-08,5374.239
8,24,2013-02-15,4743.9272
8,24,2013-02-22,4758.6196
8,24,2013-03-01,4612.6216
8,24,2013-03-08,5214.0107
8,24,2013-03-15,4619.5996
8,24,2013-03-22,4896.9297
8,24,2013-03-29,4589.308
8,24,2013-04-05,6340.554
8,24,2013-04-12,5004.634
8,24,2013-04-19,5055.114
8,24,2013-04-26,4757.8745
8,24,2013-05-03,5596.485
8,24,2013-05-10,5419.421
8,24,2013-05-17,5004.353
8,24,2013-05-24,5132.068
8,24,2013-05-31,5567.644
8,24,2013-06-07,5913.8696
8,24,2013-06-14,5072.275
8,24,2013-06-21,5072.275
8,24,2013-06-28,5352.557
8,24,2013-07-05,4916.6807
8,24,2013-07-12,4817.459
8,24,2013-07-19,5417.9526
8,24,2013-07-26,4668.0317
8,25,2012-11-02,8887.924
8,25,2012-11-09,9681.138
8,25,2012-11-16,9607.202
8,25,2012-11-23,11796.633
8,25,2012-11-30,11274.631
8,25,2012-12-07,10892.064
8,25,2012-12-14,11058.978
8,25,2012-12-21,12892.168
8,25,2012-12-28,8485.225
8,25,2013-01-04,6357.601
8,25,2013-01-11,6040.6465
8,25,2013-01-18,5996.7866
8,25,2013-01-25,6230.894
8,25,2013-02-01,8547.988
8,25,2013-02-08,8453.202
8,25,2013-02-15,8308.8
8,25,2013-02-22,8323.492
8,25,2013-03-01,8177.4976
8,25,2013-03-08,8778.886
8,25,2013-03-15,8184.474
8,25,2013-03-22,8461.801
8,25,2013-03-29,8154.182
8,25,2013-04-05,9905.427
8,25,2013-04-12,8569.505
8,25,2013-04-19,8619.984
8,25,2013-04-26,8322.746
8,25,2013-05-03,9161.356
8,25,2013-05-10,8984.295
8,25,2013-05-17,8569.226
8,25,2013-05-24,8696.939
8,25,2013-05-31,9132.516
8,25,2013-06-07,9478.74
8,25,2013-06-14,8637.147
8,25,2013-06-21,8637.147
8,25,2013-06-28,8917.428
8,25,2013-07-05,8481.551
8,25,2013-07-12,8382.332
8,25,2013-07-19,8982.827
8,25,2013-07-26,8232.902
8,26,2012-11-02,6969.6475
8,26,2012-11-09,7762.8604
8,26,2012-11-16,7688.927
8,26,2012-11-23,9878.357
8,26,2012-11-30,9356.355
8,26,2012-12-07,8973.791
8,26,2012-12-14,9140.702
8,26,2012-12-21,10973.893
8,26,2012-12-28,6566.949
8,26,2013-01-04,4591.87
8,26,2013-01-11,4274.9155
8,26,2013-01-18,4231.0557
8,26,2013-01-25,4465.163
8,26,2013-02-01,6782.255
8,26,2013-02-08,6916.8364
8,26,2013-02-15,6543.068
8,26,2013-02-22,6557.7603
8,26,2013-03-01,6411.762
8,26,2013-03-08,7013.1514
8,26,2013-03-15,6418.74
8,26,2013-03-22,6442.619
8,26,2013-03-29,6388.4487
8,26,2013-04-05,7886.243
8,26,2013-04-12,6550.323
8,26,2013-04-19,6600.803
8,26,2013-04-26,6303.564
8,26,2013-05-03,7142.174
8,26,2013-05-10,6965.11
8,26,2013-05-17,6345.0664
8,26,2013-05-24,6472.7817
8,26,2013-05-31,6908.357
8,26,2013-06-07,7254.583
8,26,2013-06-14,6412.989
8,26,2013-06-21,6412.989
8,26,2013-06-28,6693.271
8,26,2013-07-05,6257.394
8,26,2013-07-12,6158.173
8,26,2013-07-19,6758.666
8,26,2013-07-26,6102.9995
8,27,2012-11-02,235.42409
8,27,2012-11-09,1028.6389
8,27,2012-11-16,954.7033
8,27,2012-11-23,2673.6797
8,27,2012-11-30,2622.1284
8,27,2012-12-07,2023.6273
8,27,2012-12-14,2406.478
8,27,2012-12-21,4239.6665
8,27,2012-12-28,443.26672
8,27,2013-01-04,-1247.5103
8,27,2013-01-11,-1564.4645
8,27,2013-01-18,-1608.3241
8,27,2013-01-25,-1374.2168
8,27,2013-02-01,942.8745
8,27,2013-02-08,589.01697
8,27,2013-02-15,867.1848
8,27,2013-02-22,445.88034
8,27,2013-03-01,299.88318
8,27,2013-03-08,901.2732
8,27,2013-03-15,306.86182
8,27,2013-03-22,330.7397
8,27,2013-03-29,276.5696
8,27,2013-04-05,1774.3654
8,27,2013-04-12,438.445
8,27,2013-04-19,488.92487
8,27,2013-04-26,191.68584
8,27,2013-05-03,1030.2966
8,27,2013-05-10,637.29474
8,27,2013-05-17,233.18877
8,27,2013-05-24,360.90387
8,27,2013-05-31,580.54156
8,27,2013-06-07,1142.7043
8,27,2013-06-14,301.1103
8,27,2013-06-21,301.1103
8,27,2013-06-28,581.3925
8,27,2013-07-05,145.51433
8,27,2013-07-12,46.294113
8,27,2013-07-19,430.85046
8,27,2013-07-26,-8.8797
8,28,2012-11-02,-138.05113
8,28,2012-11-09,655.1634
8,28,2012-11-16,581.2275
8,28,2012-11-23,2300.2043
8,28,2012-11-30,2248.6533
8,28,2012-12-07,1650.1523
8,28,2012-12-14,2033.0028
8,28,2012-12-21,3866.191
8,28,2012-12-28,69.79134
8,28,2013-01-04,-1620.9854
8,28,2013-01-11,-1937.9397
8,28,2013-01-18,-1981.7996
8,28,2013-01-25,-1747.6921
8,28,2013-02-01,569.3993
8,28,2013-02-08,215.54152
8,28,2013-02-15,493.70932
8,28,2013-02-22,72.405136
8,28,2013-03-01,-73.59195
8,28,2013-03-08,527.79785
8,28,2013-03-15,-66.61354
8,28,2013-03-22,-42.735336
8,28,2013-03-29,-96.90557
8,28,2013-04-05,1400.89
8,28,2013-04-12,64.96965
8,28,2013-04-19,115.44951
8,28,2013-04-26,-181.78967
8,28,2013-05-03,656.821
8,28,2013-05-10,263.81915
8,28,2013-05-17,-140.28668
8,28,2013-05-24,-12.57164
8,28,2013-05-31,207.06596
8,28,2013-06-07,769.2287
8,28,2013-06-14,-72.36528
8,28,2013-06-21,-72.36528
8,28,2013-06-28,207.9168
8,28,2013-07-05,-227.96074
8,28,2013-07-12,-327.1812
8,28,2013-07-19,57.374832
8,28,2013-07-26,-382.355
8,29,2012-11-02,3682.4888
8,29,2012-11-09,4475.703
8,29,2012-11-16,4401.7676
8,29,2012-11-23,6120.745
8,29,2012-11-30,6069.193
8,29,2012-12-07,5470.6914
8,29,2012-12-14,6677.04
8,29,2012-12-21,8510.232
8,29,2012-12-28,4713.831
8,29,2013-01-04,1798.2952
8,29,2013-01-11,1481.341
8,29,2013-01-18,1437.4812
8,29,2013-01-25,1671.5886
8,29,2013-02-01,3988.6792
8,29,2013-02-08,3520.337
8,29,2013-02-15,3912.9905
8,29,2013-02-22,3491.686
8,29,2013-03-01,3345.6887
8,29,2013-03-08,3947.078
8,29,2013-03-15,3352.6672
8,29,2013-03-22,3629.9963
8,29,2013-03-29,3322.3752
8,29,2013-04-05,5073.62
8,29,2013-04-12,3737.7014
8,29,2013-04-19,3788.1812
8,29,2013-04-26,3490.9424
8,29,2013-05-03,4329.5527
8,29,2013-05-10,3936.5508
8,29,2013-05-17,3532.4453
8,29,2013-05-24,3660.1604
8,29,2013-05-31,3879.7974
8,29,2013-06-07,4441.96
8,29,2013-06-14,3600.3667
8,29,2013-06-21,3600.3667
8,29,2013-06-28,3880.6484
8,29,2013-07-05,3444.7708
8,29,2013-07-12,3345.5505
8,29,2013-07-19,3730.1062
8,29,2013-07-26,3290.3765
8,30,2012-11-02,2056.243
8,30,2012-11-09,2849.4573
8,30,2012-11-16,2775.521
8,30,2012-11-23,3863.4932
8,30,2012-11-30,3811.9426
8,30,2012-12-07,2926.026
8,30,2012-12-14,4132.3745
8,30,2012-12-21,5078.9355
8,30,2012-12-28,2779.831
8,30,2013-01-04,973.3863
8,30,2013-01-11,656.4318
8,30,2013-01-18,612.5721
8,30,2013-01-25,846.6795
8,30,2013-02-01,3163.7705
8,30,2013-02-08,2695.4282
8,30,2013-02-15,3088.0815
8,30,2013-02-22,2666.777
8,30,2013-03-01,2520.7798
8,30,2013-03-08,3122.1692
8,30,2013-03-15,2527.758
8,30,2013-03-22,2805.0876
8,30,2013-03-29,2497.466
8,30,2013-04-05,4248.712
8,30,2013-04-12,2912.7925
8,30,2013-04-19,2963.2722
8,30,2013-04-26,2666.0334
8,30,2013-05-03,3504.6438
8,30,2013-05-10,3111.6423
8,30,2013-05-17,2707.5364
8,30,2013-05-24,2835.2515
8,30,2013-05-31,3054.8892
8,30,2013-06-07,3617.0518
8,30,2013-06-14,2775.4578
8,30,2013-06-21,2775.4578
8,30,2013-06-28,3055.7397
8,30,2013-07-05,2619.8625
8,30,2013-07-12,2520.6416
8,30,2013-07-19,2905.1978
8,30,2013-07-26,2465.4675
8,31,2012-11-02,1491.0143
8,31,2012-11-09,2284.2283
8,31,2012-11-16,2210.2922
8,31,2012-11-23,3298.2656
8,31,2012-11-30,3246.714
8,31,2012-12-07,2360.7974
8,31,2012-12-14,3567.1453
8,31,2012-12-21,4513.707
8,31,2012-12-28,2214.602
8,31,2013-01-04,-200.68
8,31,2013-01-11,-517.63403
8,31,2013-01-18,-561.4938
8,31,2013-01-25,-327.38657
8,31,2013-02-01,2128.3667
8,31,2013-02-08,1660.0248
8,31,2013-02-15,2052.6777
8,31,2013-02-22,1631.3741
8,31,2013-03-01,1485.3765
8,31,2013-03-08,2086.7654
8,31,2013-03-15,1492.3547
8,31,2013-03-22,1769.6841
8,31,2013-03-29,1462.063
8,31,2013-04-05,3213.3079
8,31,2013-04-12,1877.3887
8,31,2013-04-19,1927.8684
8,31,2013-04-26,1630.63
8,31,2013-05-03,2469.2397
8,31,2013-05-10,2076.2383
8,31,2013-05-17,1672.1324
8,31,2013-05-24,1799.8477
8,31,2013-05-31,2019.4851
8,31,2013-06-07,2581.6477
8,31,2013-06-14,1740.054
8,31,2013-06-21,1740.054
8,31,2013-06-28,2020.3357
8,31,2013-07-05,1584.4586
8,31,2013-07-12,1485.2378
8,31,2013-07-19,1869.7937
8,31,2013-07-26,2050.8818
8,32,2012-11-02,5589.588
8,32,2012-11-09,6382.8013
8,32,2012-11-16,6308.8667
8,32,2012-11-23,8027.843
8,32,2012-11-30,7976.292
8,32,2012-12-07,7332.685
8,32,2012-12-14,11710.61
8,32,2012-12-21,17366.438
8,32,2012-12-28,10890.615
8,32,2013-01-04,3772.771
8,32,2013-01-11,3455.817
8,32,2013-01-18,3411.9573
8,32,2013-01-25,3646.0645
8,32,2013-02-01,6101.818
8,32,2013-02-08,4870.417
8,32,2013-02-15,5263.0693
8,32,2013-02-22,5604.824
8,32,2013-03-01,5458.826
8,32,2013-03-08,6060.2153
8,32,2013-03-15,5465.804
8,32,2013-03-22,5743.1343
8,32,2013-03-29,5435.5127
8,32,2013-04-05,7186.7593
8,32,2013-04-12,5850.8384
8,32,2013-04-19,5901.3184
8,32,2013-04-26,5604.079
8,32,2013-05-03,6442.6895
8,32,2013-05-10,5286.628
8,32,2013-05-17,5645.5815
8,32,2013-05-24,5773.297
8,32,2013-05-31,5229.8755
8,32,2013-06-07,6555.0986
8,32,2013-06-14,5713.504
8,32,2013-06-21,5713.504
8,32,2013-06-28,5993.786
8,32,2013-07-05,5557.909
8,32,2013-07-12,5458.688
8,32,2013-07-19,5080.184
8,32,2013-07-26,5403.5146
8,33,2012-11-02,5545.9224
8,33,2012-11-09,6339.1357
8,33,2012-11-16,6265.201
8,33,2012-11-23,7984.1772
8,33,2012-11-30,7932.6265
8,33,2012-12-07,7289.0195
8,33,2012-12-14,9258.431
8,33,2012-12-21,10756.373
8,33,2012-12-28,5083.9575
8,33,2013-01-04,3343.6147
8,33,2013-01-11,3026.6606
8,33,2013-01-18,2982.8008
8,33,2013-01-25,3216.9082
8,33,2013-02-01,5672.661
8,33,2013-02-08,4441.2603
8,33,2013-02-15,4833.9126
8,33,2013-02-22,5175.6675
8,33,2013-03-01,5029.6694
8,33,2013-03-08,5631.0586
8,33,2013-03-15,5036.6475
8,33,2013-03-22,5313.9775
8,33,2013-03-29,5006.356
8,33,2013-04-05,6757.6025
8,33,2013-04-12,5421.6816
8,33,2013-04-19,5472.1616
8,33,2013-04-26,5174.9224
8,33,2013-05-03,6013.5327
8,33,2013-05-10,4857.471
8,33,2013-05-17,5216.425
8,33,2013-05-24,5344.14
8,33,2013-05-31,4800.7188
8,33,2013-06-07,6125.942
8,33,2013-06-14,5284.347
8,33,2013-06-21,5284.347
8,33,2013-06-28,5564.6294
8,33,2013-07-05,5128.7524
8,33,2013-07-12,5029.5312
8,33,2013-07-19,4651.0273
8,33,2013-07-26,4974.358
8,34,2012-11-02,12083.147
8,34,2012-11-09,12876.361
8,34,2012-11-16,12802.426
8,34,2012-11-23,14445.5
8,34,2012-11-30,14393.95
8,34,2012-12-07,13060.18
8,34,2012-12-14,13212.547
8,34,2012-12-21,16315.639
8,34,2012-12-28,9167.662
8,34,2013-01-04,6801.196
8,34,2013-01-11,6484.241
8,34,2013-01-18,6440.3813
8,34,2013-01-25,7349.66
8,34,2013-02-01,12622.069
8,34,2013-02-08,11390.667
8,34,2013-02-15,11184.051
8,34,2013-02-22,11449.902
8,34,2013-03-01,11379.809
8,34,2013-03-08,12580.467
8,34,2013-03-15,12061.957
8,34,2013-03-22,12339.285
8,34,2013-03-29,12031.665
8,34,2013-04-05,13782.91
8,34,2013-04-12,12446.989
8,34,2013-04-19,12497.469
8,34,2013-04-26,12200.23
8,34,2013-05-03,12962.939
8,34,2013-05-10,11882.782
8,34,2013-05-17,12241.734
8,34,2013-05-24,12525.558
8,34,2013-05-31,11982.137
8,34,2013-06-07,13231.456
8,34,2013-06-14,12465.766
8,34,2013-06-21,12465.766
8,34,2013-06-28,12670.145
8,34,2013-07-05,12234.267
8,34,2013-07-12,12054.841
8,34,2013-07-19,11676.339
8,34,2013-07-26,11999.666
8,35,2012-11-02,1894.0985
8,35,2012-11-09,2687.3137
8,35,2012-11-16,2613.3772
8,35,2012-11-23,3833.9905
8,35,2012-11-30,4204.9023
8,35,2012-12-07,2871.1323
8,35,2012-12-14,3601.8623
8,35,2012-12-21,4316.3936
8,35,2012-12-28,1593.6543
8,35,2013-01-04,867.7975
8,35,2013-01-11,550.8434
8,35,2013-01-18,506.98364
8,35,2013-01-25,837.89954
8,35,2013-02-01,2433.0208
8,35,2013-02-08,1201.6196
8,35,2013-02-15,1573.366
8,35,2013-02-22,1839.2195
8,35,2013-03-01,1769.1228
8,35,2013-03-08,2391.4194
8,35,2013-03-15,1872.9094
8,35,2013-03-22,2150.2397
8,35,2013-03-29,1842.6187
8,35,2013-04-05,3593.864
8,35,2013-04-12,2257.9443
8,35,2013-04-19,2308.4243
8,35,2013-04-26,2011.1853
8,35,2013-05-03,2773.8943
8,35,2013-05-10,1693.7351
8,35,2013-05-17,2052.6885
8,35,2013-05-24,2336.513
8,35,2013-05-31,1793.0913
8,35,2013-06-07,3042.4116
8,35,2013-06-14,2276.7192
8,35,2013-06-21,2276.7192
8,35,2013-06-28,2481.0996
8,35,2013-07-05,2045.2224
8,35,2013-07-12,1865.7935
8,35,2013-07-19,1487.2908
8,35,2013-07-26,1810.6199
8,36,2012-11-02,12.340628
8,36,2012-11-09,805.55597
8,36,2012-11-16,731.61945
8,36,2012-11-23,1952.2327
8,36,2012-11-30,2323.144
8,36,2012-12-07,989.37506
8,36,2012-12-14,2135.2825
8,36,2012-12-21,2741.4812
8,36,2012-12-28,433.92065
8,36,2013-01-04,-134.24063
8,36,2013-01-11,-451.19498
8,36,2013-01-18,-495.0547
8,36,2013-01-25,-260.94736
8,36,2013-02-01,1334.1741
8,36,2013-02-08,102.77291
8,36,2013-02-15,571.3274
8,36,2013-02-22,837.1815
8,36,2013-03-01,767.0847
8,36,2013-03-08,1292.5728
8,36,2013-03-15,774.0636
8,36,2013-03-22,1051.3931
8,36,2013-03-29,743.7716
8,36,2013-04-05,2495.0173
8,36,2013-04-12,1159.0977
8,36,2013-04-19,1209.5776
8,36,2013-04-26,912.3385
8,36,2013-05-03,1675.0476
8,36,2013-05-10,594.8884
8,36,2013-05-17,953.8413
8,36,2013-05-24,1237.666
8,36,2013-05-31,694.2445
8,36,2013-06-07,1943.565
8,36,2013-06-14,1177.8728
8,36,2013-06-21,1177.8728
8,36,2013-06-28,1382.2529
8,36,2013-07-05,946.3756
8,36,2013-07-12,766.9466
8,36,2013-07-19,388.4442
8,36,2013-07-26,-71.13811
8,37,2012-11-02,300.26868
8,37,2012-11-09,1093.4841
8,37,2012-11-16,1019.54767
8,37,2012-11-23,2240.1592
8,37,2012-11-30,2611.0715
8,37,2012-12-07,1277.3032
8,37,2012-12-14,2423.2097
8,37,2012-12-21,3029.4087
8,37,2012-12-28,721.8488
8,37,2013-01-04,543.6626
8,37,2013-01-11,226.70837
8,37,2013-01-18,182.84854
8,37,2013-01-25,416.95578
8,37,2013-02-01,2012.0774
8,37,2013-02-08,780.67596
8,37,2013-02-15,1249.231
8,37,2013-02-22,1515.085
8,37,2013-03-01,1444.9883
8,37,2013-03-08,1970.4761
8,37,2013-03-15,1451.9666
8,37,2013-03-22,1729.2964
8,37,2013-03-29,1421.675
8,37,2013-04-05,3172.9207
8,37,2013-04-12,1837.001
8,37,2013-04-19,1887.481
8,37,2013-04-26,1590.2422
8,37,2013-05-03,2352.951
8,37,2013-05-10,1272.7917
8,37,2013-05-17,1241.7698
8,37,2013-05-24,1525.5942
8,37,2013-05-31,982.17236
8,37,2013-06-07,2231.493
8,37,2013-06-14,1465.8005
8,37,2013-06-21,1465.8005
8,37,2013-06-28,1670.1809
8,37,2013-07-05,1234.304
8,37,2013-07-12,1054.8748
8,37,2013-07-19,676.3721
8,37,2013-07-26,216.78998
8,38,2012-11-02,58969.934
8,38,2012-11-09,56769.414
8,38,2012-11-16,59689.21
8,38,2012-11-23,54046.594
8,38,2012-11-30,54704.51
8,38,2012-12-07,61538.6
8,38,2012-12-14,57906.17
8,38,2012-12-21,58914.19
8,38,2012-12-28,57543.254
8,38,2013-01-04,64754.207
8,38,2013-01-11,64437.254
8,38,2013-01-18,64393.395
8,38,2013-01-25,64627.496
8,38,2013-02-01,61407.164
8,38,2013-02-08,60159.93
8,38,2013-02-15,59692.797
8,38,2013-02-22,58136.637
8,38,2013-03-01,62870.72
8,38,2013-03-08,61365.562
8,38,2013-03-15,60847.055
8,38,2013-03-22,58130.65
8,38,2013-03-29,60816.766
8,38,2013-04-05,62568.01
8,38,2013-04-12,58238.355
8,38,2013-04-19,58288.836
8,38,2013-04-26,57991.594
8,38,2013-05-03,58754.305
8,38,2013-05-10,59458.75
8,38,2013-05-17,57643.12
8,38,2013-05-24,57926.95
8,38,2013-05-31,59168.137
8,38,2013-06-07,60118.25
8,38,2013-06-14,56358.82
8,38,2013-06-21,56358.82
8,38,2013-06-28,55636.457
8,38,2013-07-05,52544.836
8,38,2013-07-12,55947.9
8,38,2013-07-19,57353.996
8,38,2013-07-26,55892.723
8,40,2012-11-02,50443.668
8,40,2012-11-09,48243.15
8,40,2012-11-16,51162.945
8,40,2012-11-23,45606.277
8,40,2012-11-30,46178.246
8,40,2012-12-07,53012.336
8,40,2012-12-14,49379.906
8,40,2012-12-21,50884.688
8,40,2012-12-28,49915.32
8,40,2013-01-04,48599.496
8,40,2013-01-11,48282.543
8,40,2013-01-18,48238.684
8,40,2013-01-25,48472.79
8,40,2013-02-01,52338.742
8,40,2013-02-08,51693.72
8,40,2013-02-15,50440.11
8,40,2013-02-22,49068.215
8,40,2013-03-01,53618.03
8,40,2013-03-08,52297.14
8,40,2013-03-15,50422.098
8,40,2013-03-22,47705.69
8,40,2013-03-29,50391.81
8,40,2013-04-05,52143.055
8,40,2013-04-12,47813.4
8,40,2013-04-19,47863.88
8,40,2013-04-26,47566.637
8,40,2013-05-03,48513.613
8,40,2013-05-10,49033.793
8,40,2013-05-17,47592.887
8,40,2013-05-24,47876.715
8,40,2013-05-31,49117.902
8,40,2013-06-07,51776.25
8,40,2013-06-14,47832.555
8,40,2013-06-21,47832.555
8,40,2013-06-28,47294.457
8,40,2013-07-05,44202.836
8,40,2013-07-12,47421.633
8,40,2013-07-19,48827.73
8,40,2013-07-26,47366.457
8,41,2012-11-02,1626.4209
8,41,2012-11-09,2645.202
8,41,2012-11-16,2345.6987
8,41,2012-11-23,5044.134
8,41,2012-11-30,5321.4375
8,41,2012-12-07,2747.686
8,41,2012-12-14,4467.483
8,41,2012-12-21,5972.2705
8,41,2012-12-28,2173.319
8,41,2013-01-04,-458.03537
8,41,2013-01-11,-774.9894
8,41,2013-01-18,-818.8491
8,41,2013-01-25,-584.7419
8,41,2013-02-01,1669.7485
8,41,2013-02-08,2604.2507
8,41,2013-02-15,1543.0146
8,41,2013-02-22,1618.5251
8,41,2013-03-01,1608.8989
8,41,2013-03-08,1628.1472
8,41,2013-03-15,1604.8486
8,41,2013-03-22,2107.7458
8,41,2013-03-29,1574.5571
8,41,2013-04-05,3325.802
8,41,2013-04-12,2215.4512
8,41,2013-04-19,2265.9307
8,41,2013-04-26,1968.6921
8,41,2013-05-03,2915.6675
8,41,2013-05-10,1988.447
8,41,2013-05-17,1994.9446
8,41,2013-05-24,2278.769
8,41,2013-05-31,2072.553
8,41,2013-06-07,2958.9993
8,41,2013-06-14,2234.6077
8,41,2013-06-21,2234.6077
8,41,2013-06-28,3214.8784
8,41,2013-07-05,3346.0232
8,41,2013-07-12,1823.6826
8,41,2013-07-19,1782.3853
8,41,2013-07-26,1768.5085
8,42,2012-11-02,3974.804
8,42,2012-11-09,4993.585
8,42,2012-11-16,4694.0825
8,42,2012-11-23,7392.5176
8,42,2012-11-30,7669.8213
8,42,2012-12-07,5096.0703
8,42,2012-12-14,6815.8667
8,42,2012-12-21,8320.654
8,42,2012-12-28,4521.703
8,42,2013-01-04,4134.248
8,42,2013-01-11,3817.2947
8,42,2013-01-18,3773.435
8,42,2013-01-25,3952.3333
8,42,2013-02-01,4707.2886
8,42,2013-02-08,5054.7363
8,42,2013-02-15,4580.554
8,42,2013-02-22,4656.065
8,42,2013-03-01,4646.438
8,42,2013-03-08,4665.6865
8,42,2013-03-15,3953.2324
8,42,2013-03-22,4456.129
8,42,2013-03-29,3922.9402
8,42,2013-04-05,5674.186
8,42,2013-04-12,4563.833
8,42,2013-04-19,4614.313
8,42,2013-04-26,4317.0737
8,42,2013-05-03,5264.0493
8,42,2013-05-10,4336.829
8,42,2013-05-17,4343.3267
8,42,2013-05-24,4627.151
8,42,2013-05-31,4420.9355
8,42,2013-06-07,5307.3823
8,42,2013-06-14,4582.99
8,42,2013-06-21,4582.99
8,42,2013-06-28,4764.579
8,42,2013-07-05,5694.4067
8,42,2013-07-12,4172.065
8,42,2013-07-19,4130.767
8,42,2013-07-26,4116.891
8,44,2012-11-02,3725.366
8,44,2012-11-09,4744.147
8,44,2012-11-16,4444.6445
8,44,2012-11-23,7143.0796
8,44,2012-11-30,7420.3833
8,44,2012-12-07,4846.6323
8,44,2012-12-14,6566.4287
8,44,2012-12-21,8071.2173
8,44,2012-12-28,4272.265
8,44,2013-01-04,3884.811
8,44,2013-01-11,3567.857
8,44,2013-01-18,3523.9973
8,44,2013-01-25,3702.896
8,44,2013-02-01,4457.8506
8,44,2013-02-08,5054.7363
8,44,2013-02-15,4331.116
8,44,2013-02-22,4406.627
8,44,2013-03-01,4397.0
8,44,2013-03-08,4416.2485
8,44,2013-03-15,3703.7947
8,44,2013-03-22,4206.6904
8,44,2013-03-29,3673.5027
8,44,2013-04-05,5424.7476
8,44,2013-04-12,4314.395
8,44,2013-04-19,4364.875
8,44,2013-04-26,4067.6362
8,44,2013-05-03,5014.6113
8,44,2013-05-10,4087.3916
8,44,2013-05-17,4093.8892
8,44,2013-05-24,4377.713
8,44,2013-05-31,4171.498
8,44,2013-06-07,5057.9443
8,44,2013-06-14,4333.5522
8,44,2013-06-21,4333.5522
8,44,2013-06-28,4515.141
8,44,2013-07-05,5444.9688
8,44,2013-07-12,3922.6277
8,44,2013-07-19,3881.3293
8,44,2013-07-26,3867.4534
8,45,2013-01-18,-258.36713
8,45,2013-03-08,-775.798
8,45,2013-03-15,-1488.2532
8,46,2012-11-02,20137.543
8,46,2012-11-09,20289.53
8,46,2012-11-16,20856.822
8,46,2012-11-23,21483.004
8,46,2012-11-30,21760.307
8,46,2012-12-07,24867.121
8,46,2012-12-14,28571.412
8,46,2012-12-21,34310.27
8,46,2012-12-28,25654.4
8,46,2013-01-04,16447.564
8,46,2013-01-11,16130.613
8,46,2013-01-18,16086.753
8,46,2013-01-25,16301.481
8,46,2013-02-01,19448.098
8,46,2013-02-08,20212.016
8,46,2013-02-15,18132.9
8,46,2013-02-22,19630.352
8,46,2013-03-01,20773.355
8,46,2013-03-08,20828.436
8,46,2013-03-15,20115.979
8,46,2013-03-22,19466.244
8,46,2013-03-29,20085.686
8,46,2013-04-05,21836.932
8,46,2013-04-12,19859.785
8,46,2013-04-19,19910.266
8,46,2013-04-26,19613.025
8,46,2013-05-03,20560.002
8,46,2013-05-10,19632.777
8,46,2013-05-17,19639.277
8,46,2013-05-24,19923.104
8,46,2013-05-31,19716.887
8,46,2013-06-07,21755.96
